datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-10-26 14:00:00,0.3274666666666667,14,1,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.4098333333333333,1.1093666666666666,3.0101,0.6816333333333334,1.0714666666666666,0.35879999999999995,0.35879999999999995,0.4046,1.1463166666666667,0.8670429861935347,0.8381833333333333,0.7112613385804557,0.7906722222222222,0.5762437085433608
2010-10-26 15:00:00,0.33549999999999996,15,1,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.3274666666666667,0.4098333333333333,1.1093666666666666,1.0353,0.35366666666666663,0.3935,0.3935,0.4017666666666667,1.087288888888889,0.9077683524602461,0.7761833333333333,0.7205897296145211,0.7893666666666667,0.5772552996083529
2010-10-26 16:00:00,0.35383333333333333,16,1,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.33549999999999996,0.3274666666666667,0.4098333333333333,0.6316666666666666,0.5006666666666667,0.4519666666666666,0.4519666666666666,0.4735,0.9706555555555555,0.9508876530723419,0.7746694444444445,0.7214943211524604,0.78695,0.5790262195016506
2010-10-26 17:00:00,0.5167333333333334,17,1,10,4,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.35383333333333333,0.33549999999999996,0.3274666666666667,3.0101,0.32306666666666667,0.3531666666666667,0.3531666666666667,1.1286666666666667,0.9243499999999999,0.9727808020290545,0.7624333333333332,0.7272595540031712,0.7828611111111111,0.5817175598291525
2010-10-26 18:00:00,0.3454,18,1,10,4,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.5167333333333334,0.35383333333333333,0.33549999999999996,1.1093666666666666,0.3164666666666667,0.4421,0.4421,3.5383333333333336,0.5087888888888888,0.27612406475313933,0.7785722222222221,0.7194371274402711,0.7896763888888888,0.5775869195835379
2010-10-26 19:00:00,0.29933333333333334,19,1,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.3454,0.5167333333333334,0.35383333333333333,0.4098333333333333,0.6149666666666666,1.4117666666666666,1.4117666666666666,2.9301000000000004,0.3814611111111111,0.06607455221649579,0.7809833333333334,0.7179313008117058,0.7856472222222223,0.5803282883912365
2010-10-26 20:00:00,1.0135333333333334,20,1,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.29933333333333334,0.3454,0.5167333333333334,0.3274666666666667,0.6816333333333334,1.0944,1.0944,2.9603333333333333,0.36304444444444445,0.07082846170606437,0.7546805555555557,0.7292248960188951,0.7392958333333333,0.5728457814986428
2010-10-26 21:00:00,0.3625666666666667,21,1,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.0135333333333334,0.29933333333333334,0.3454,0.33549999999999996,1.0353,0.9947,0.9947,2.530066666666667,0.4773888888888889,0.24950689047610508,0.7823388888888889,0.732217889402964,0.7359263888888888,0.5709819650764105
2010-10-26 22:00:00,0.4894,22,1,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.3625666666666667,1.0135333333333334,0.29933333333333334,0.35383333333333333,0.6316666666666666,1.2006333333333332,1.2006333333333332,1.3266333333333333,0.48190000000000005,0.24713414560905844,0.7262777777777778,0.7364453853594893,0.7095875,0.5730137330146492
2010-10-26 23:00:00,0.6574333333333333,23,1,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.4894,0.3625666666666667,1.0135333333333334,0.5167333333333334,3.0101,1.2112333333333334,1.2112333333333334,0.7211333333333333,0.5044944444444445,0.24050081113026295,0.7144222222222222,0.7390136915903708,0.6799527777777777,0.5651899769035967
2010-10-27 00:00:00,0.7889666666666667,0,2,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.6574333333333333,0.4894,0.3625666666666667,0.3454,1.1093666666666666,0.6891,0.6891,1.0303333333333333,0.5279444444444444,0.24731388263339235,0.5183666666666666,0.2622900334871117,0.6568777777777778,0.5542270218316674
2010-10-27 01:00:00,0.7074,1,2,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7889666666666667,0.6574333333333333,0.4894,0.29933333333333334,0.4098333333333333,0.31656666666666666,0.31656666666666666,0.39339999999999997,0.6018722222222223,0.24799299976429257,0.4916666666666667,0.21231686618512038,0.661038888888889,0.554827895543153
2010-10-27 02:00:00,0.8959333333333334,2,2,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7074,0.7889666666666667,0.6574333333333333,1.0135333333333334,0.3274666666666667,1.0714666666666666,1.0714666666666666,0.32939999999999997,0.6698833333333334,0.20850916557701588,0.516463888888889,0.21859528241086887,0.6773236111111111,0.550194642703095
2010-10-27 03:00:00,0.3767,3,2,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.8959333333333334,0.7074,0.7889666666666667,0.3625666666666667,0.33549999999999996,0.35366666666666663,0.35366666666666663,0.4425666666666667,0.6502833333333334,0.1786779005070951,0.5638361111111111,0.23358694846306666,0.6700097222222222,0.5460577315224855
2010-10-27 04:00:00,0.32256666666666667,4,2,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.3767,0.8959333333333334,0.7074,0.4894,0.35383333333333333,0.5006666666666667,0.5006666666666667,0.31930000000000003,0.6526388888888889,0.1749230406616428,0.5672694444444445,0.23048778727923946,0.6709694444444444,0.5455208774832235
2010-10-27 05:00:00,0.31406666666666666,5,2,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.32256666666666667,0.3767,0.8959333333333334,0.6574333333333333,0.5167333333333334,0.32306666666666667,0.32306666666666667,0.3124333333333333,0.6248333333333334,0.20866650603471182,0.564663888888889,0.23304835869897764,0.6635486111111112,0.5489874192361397
2010-10-27 06:00:00,0.3945,6,2,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.31406666666666666,0.32256666666666667,0.3767,0.7889666666666667,0.3454,0.3164666666666667,0.3164666666666667,0.9232333333333334,0.5676055555555556,0.23703491805330454,0.547775,0.24303930832999418,0.6631736111111111,0.5492228894655524
2010-10-27 07:00:00,1.7022666666666666,7,2,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.3945,0.31406666666666666,0.32256666666666667,0.7074,0.29933333333333334,0.6149666666666666,0.6149666666666666,2.8661000000000003,0.5018611111111112,0.22065966035927365,0.5518666666666667,0.23999200488226863,0.666425,0.5473886820919956
2010-10-27 08:00:00,1.8992666666666667,8,2,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.7022666666666666,0.3945,0.31406666666666666,0.8959333333333334,1.0135333333333334,0.6816333333333334,0.6816333333333334,1.8684666666666667,0.6676722222222221,0.5043000809397081,0.6687777777777778,0.38587374118460754,0.7117291666666666,0.5849603134933793
2010-10-27 09:00:00,1.5356999999999998,9,2,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1.8992666666666667,1.7022666666666666,0.3945,0.3767,0.3625666666666667,1.0353,1.0353,1.8460666666666665,0.8348944444444445,0.6859122321072245,0.7425888888888889,0.5096283025190004,0.7624638888888889,0.6311315534578076
2010-10-27 10:00:00,1.8381,10,2,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.5356999999999998,1.8992666666666667,1.7022666666666666,0.32256666666666667,0.4894,0.6316666666666666,0.6316666666666666,2.010866666666667,1.028061111111111,0.6928395259169572,0.84035,0.5390248608813424,0.7833138888888889,0.647844827951415
2010-10-27 11:00:00,2.5886,11,2,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.8381,1.5356999999999998,1.8992666666666667,0.31406666666666666,0.6574333333333333,3.0101,3.0101,1.8959333333333332,1.2806499999999998,0.6653061152164764,0.9527416666666667,0.5921240105856534,0.8335819444444444,0.6801287227687941
2010-10-27 12:00:00,0.3977,12,2,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,2.5886,1.8381,1.5356999999999998,0.3945,0.7889666666666667,1.1093666666666666,1.1093666666666666,1.3926666666666667,1.6597388888888887,0.654470894414563,1.1136722222222222,0.7351514513694567,0.8160194444444445,0.6270717942767576
2010-10-27 13:00:00,0.6810666666666666,13,2,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.3977,2.5886,1.8381,1.7022666666666666,0.7074,0.4098333333333333,0.4098333333333333,0.40853333333333336,1.6602722222222221,0.6534401163916034,1.0810666666666666,0.7571766050904489,0.7863666666666668,0.6293214770540451
2010-10-27 14:00:00,0.5176666666666666,14,2,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.6810666666666666,0.3977,2.5886,1.8992666666666667,0.8959333333333334,0.3274666666666667,0.3274666666666667,0.5300666666666667,1.4900722222222225,0.7466788311054379,1.0788722222222222,0.7582937189693691,0.7976680555555555,0.6248779194459005
2010-10-27 15:00:00,0.47103333333333336,15,2,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.5176666666666666,0.6810666666666666,0.3977,1.5356999999999998,0.3767,0.33549999999999996,0.33549999999999996,0.5278333333333333,1.2598055555555556,0.7963637888731445,1.04735,0.772963647449076,0.8055930555555556,0.6200518136189495
2010-10-27 16:00:00,0.6847666666666666,16,2,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.47103333333333336,0.5176666666666666,0.6810666666666666,1.8381,0.32256666666666667,0.35383333333333333,0.35383333333333333,0.33186666666666664,1.082361111111111,0.832896191436767,1.055211111111111,0.7665562338741755,0.8112402777777779,0.6163507989817826
2010-10-27 17:00:00,0.5363,17,2,10,4,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.6847666666666666,0.47103333333333336,0.5176666666666666,2.5886,0.31406666666666666,0.5167333333333334,0.5167333333333334,0.33213333333333334,0.8901388888888887,0.7667616070240917,1.0853944444444446,0.7439102946260515,0.8250291666666666,0.6096286655364503
2010-10-27 18:00:00,0.5009,18,2,10,4,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.5363,0.6847666666666666,0.47103333333333336,0.3977,0.3945,0.3454,0.3454,1.3226666666666667,0.548088888888889,0.10486719408402317,1.1039138888888889,0.7270530040103221,0.8258444444444444,0.6092287780059479
2010-10-27 19:00:00,0.8276,19,2,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.5009,0.5363,0.6847666666666666,0.6810666666666666,1.7022666666666666,0.29933333333333334,0.29933333333333334,2.1848,0.5652888888888888,0.08545730289026458,1.1127805555555557,0.7189510367424378,0.8323236111111112,0.6048962518542609
2010-10-27 20:00:00,1.0392333333333332,20,2,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8276,0.5009,0.5363,0.5176666666666666,1.8992666666666667,1.0135333333333334,1.0135333333333334,2.2927666666666666,0.5897111111111112,0.12625480800034658,1.0398916666666667,0.699569374174148,0.8543347222222222,0.5946253495611051
2010-10-27 21:00:00,0.3815666666666667,21,2,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.0392333333333332,0.8276,0.5009,0.47103333333333336,1.5356999999999998,0.3625666666666667,0.3625666666666667,2.804333333333333,0.6766388888888889,0.2029707919296217,0.9682222222222222,0.6501669428541018,0.8554055555555555,0.5949341395752152
2010-10-27 22:00:00,0.8087,22,2,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.3815666666666667,1.0392333333333332,0.8276,0.6847666666666666,1.8381,0.4894,0.4894,1.6536333333333333,0.6617277777777778,0.22009194241788704,0.8720444444444443,0.6444465568930913,0.8561972222222222,0.5942900950898614
2010-10-27 23:00:00,0.7940333333333334,23,2,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.8087,0.3815666666666667,1.0392333333333332,0.5363,2.5886,0.6574333333333333,0.6574333333333333,0.7799999999999999,0.6823833333333332,0.2269922577811569,0.7862611111111111,0.5749043540150264,0.8695013888888888,0.589484413647434
2010-10-28 00:00:00,2.0628,0,3,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7940333333333334,0.8087,0.3815666666666667,0.5009,0.3977,0.7889666666666667,0.7889666666666667,0.4468,0.725338888888889,0.219547722321453,0.6367138888888889,0.19352921229314632,0.8751930555555556,0.5880671043042116
2010-10-28 01:00:00,0.5760000000000001,1,3,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,2.0628,0.7940333333333334,0.8087,0.8276,0.6810666666666666,0.7074,0.7074,0.6637666666666667,0.9856555555555556,0.5197832916196024,0.7754722222222222,0.42768661896675303,0.9282694444444445,0.6336111731879281
2010-10-28 02:00:00,0.3520333333333333,2,3,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5760000000000001,2.0628,0.7940333333333334,1.0392333333333332,0.5176666666666666,0.8959333333333334,0.8959333333333334,0.4378666666666666,0.9437222222222221,0.5405758827969699,0.7667166666666666,0.430595224660008,0.9227944444444445,0.6360590213024648
2010-10-28 03:00:00,0.3282666666666667,3,3,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.3520333333333333,0.5760000000000001,2.0628,0.3815666666666667,0.47103333333333336,0.3767,0.3767,0.3406333333333333,0.829188888888889,0.5795975288353925,0.7529138888888888,0.44088898209109717,0.9001319444444444,0.6462206305010005
2010-10-28 04:00:00,0.41796666666666665,4,3,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.3282666666666667,0.3520333333333333,0.5760000000000001,0.8087,0.6847666666666666,0.32256666666666667,0.32256666666666667,0.341,0.8203055555555556,0.5867543082947615,0.7410166666666668,0.4501636020505367,0.898113888888889,0.6479254597414547
2010-10-28 05:00:00,0.39540000000000003,5,3,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.41796666666666665,0.3282666666666667,0.3520333333333333,0.7940333333333334,0.5363,0.31406666666666666,0.31406666666666666,1.0228666666666666,0.7551833333333334,0.6058025227531401,0.7187833333333334,0.4588965578791546,0.9020888888888888,0.6446667475056463
2010-10-28 06:00:00,0.3842,6,3,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.39540000000000003,0.41796666666666665,0.3282666666666667,2.0628,0.5009,0.3945,0.3945,1.2183666666666668,0.6887444444444445,0.619600697781525,0.7070416666666667,0.4651751303272812,0.9054777777777777,0.6417740073036768
2010-10-28 07:00:00,0.4864,7,3,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.3842,0.39540000000000003,0.41796666666666665,0.5760000000000001,0.8276,1.7022666666666666,1.7022666666666666,2.4748666666666663,0.40897777777777783,0.0801378711662336,0.6973166666666667,0.47057166209480755,0.9050486111111112,0.6421189157333071
2010-10-28 08:00:00,0.7909333333333334,8,3,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.4864,0.3842,0.39540000000000003,0.3520333333333333,1.0392333333333332,1.8992666666666667,1.8992666666666667,1.2261666666666668,0.3940444444444444,0.05048468659149043,0.6688833333333334,0.47214606761750105,0.8543875000000001,0.6249571225894097
2010-10-28 09:00:00,1.6559,9,3,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7909333333333334,0.4864,0.3842,0.3282666666666667,0.3815666666666667,1.5356999999999998,1.5356999999999998,0.3173333333333333,0.46719444444444447,0.15217453967298727,0.6481916666666667,0.46076587051403756,0.8082069444444443,0.5857610516479429
2010-10-28 10:00:00,1.3800666666666668,10,3,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.6559,0.7909333333333334,0.4864,0.41796666666666665,0.8087,1.8381,1.8381,0.3232333333333334,0.6884666666666667,0.4544032965614581,0.7543861111111111,0.5288921064546762,0.8132152777777778,0.5924356364461947
2010-10-28 11:00:00,0.3667666666666667,11,3,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1.3800666666666668,1.6559,0.7909333333333334,0.39540000000000003,0.7940333333333334,2.5886,2.5886,0.3919666666666667,0.8488166666666667,0.49829069670817727,0.802,0.5566300007884775,0.7941305555555555,0.5658956751712039
2010-10-28 12:00:00,0.4730666666666667,12,3,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.3667666666666667,1.3800666666666668,1.6559,0.3842,2.0628,0.3977,0.3977,0.4943666666666667,0.8440444444444445,0.5027276590121109,0.7663944444444445,0.5695169746492048,0.7015541666666666,0.43023927277097224
2010-10-28 13:00:00,0.5296666666666667,13,3,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.4730666666666667,0.3667666666666667,1.3800666666666668,0.4864,0.5760000000000001,0.6810666666666666,0.6810666666666666,0.38803333333333334,0.8588555555555555,0.49011256857638125,0.6339166666666667,0.4170296246915483,0.7046944444444444,0.4282805970201719
2010-10-28 14:00:00,1.4190333333333334,14,3,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.5296666666666667,0.4730666666666667,0.3667666666666667,0.7909333333333334,0.3520333333333333,0.5176666666666666,0.5176666666666666,0.47696666666666665,0.8660666666666668,0.48486976983897284,0.6300555555555556,0.41776182593659733,0.6983861111111112,0.4296948454164577
2010-10-28 15:00:00,2.2539000000000002,15,3,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.4190333333333334,0.5296666666666667,0.4730666666666667,1.6559,0.3282666666666667,0.47103333333333336,0.47103333333333336,0.32703333333333334,0.9707500000000001,0.52360412482813,0.7189722222222222,0.4604902109856226,0.7359430555555555,0.451115477073756
2010-10-28 16:00:00,2.0625,16,3,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,2.2539000000000002,1.4190333333333334,0.5296666666666667,1.3800666666666668,0.41796666666666665,0.6847666666666666,0.6847666666666666,0.9159333333333334,1.0704166666666668,0.6785290967177369,0.8794416666666667,0.6082051431336811,0.8102291666666667,0.5395097334885985
