datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-06-09 18:00:00,1.5563333333333333,18,2,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.4379666666666668,0.3622333333333333,0.9440333333333334,0.5093333333333333,0.8931666666666668,0.7281666666666666,0.7281666666666666,0.2800333333333333,1.0884166666666673,0.6841986923753607,1.287686111111111,0.5729921768353455,0.9738791666666665,0.5848383125569792
2010-06-09 19:00:00,1.2358333333333333,19,2,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.5563333333333333,1.4379666666666668,0.3622333333333333,2.4124,1.9536,1.4203666666666666,1.4203666666666666,0.3494333333333334,1.2629166666666671,0.6467449399220841,1.34295,0.5641894617912484,1.008386111111111,0.5936876692364423
2010-06-09 20:00:00,1.9178666666666666,20,2,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2358333333333333,1.5563333333333333,1.4379666666666668,0.8645333333333334,1.3556333333333332,1.0441,1.0441,0.9114333333333333,1.0668222222222228,0.3996618342153783,1.283136111111111,0.5334920436524182,1.0006972222222221,0.5894823495705798
2010-06-09 21:00:00,1.513966666666667,21,2,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.9178666666666666,1.2358333333333333,1.5563333333333333,0.9440333333333334,1.4013333333333333,1.4155000000000002,1.4155000000000002,1.2373,1.2423777777777782,0.4927499067653787,1.3299888888888889,0.5617420793971502,1.0371041666666667,0.6173617046600735
2010-06-09 22:00:00,1.1477666666666666,22,2,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.513966666666667,1.9178666666666666,1.2358333333333333,0.3622333333333333,1.6439,0.5681999999999999,0.5681999999999999,0.6118333333333333,1.337366666666667,0.4808722295070871,1.3393750000000002,0.5637930005157546,1.0412069444444445,0.6201835022632876
2010-06-09 23:00:00,0.6646666666666667,23,2,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1.1477666666666666,1.513966666666667,1.9178666666666666,1.4379666666666668,1.6741,0.6551666666666667,0.6551666666666667,0.2618,1.4682888888888892,0.24820958189243092,1.2980305555555556,0.5581081503546473,1.0653555555555556,0.6125318192541268
2010-06-10 00:00:00,0.40426666666666666,0,3,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.6646666666666667,1.1477666666666666,1.513966666666667,1.5563333333333333,0.5093333333333333,0.3537666666666667,0.3537666666666667,0.5234666666666666,1.3394055555555562,0.3904851120682055,1.2139111111111112,0.5710097129506219,1.065751388888889,0.6122696305232187
2010-06-10 01:00:00,0.32686666666666664,1,3,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.40426666666666666,0.6646666666666667,1.1477666666666666,1.2358333333333333,2.4124,0.39730000000000004,0.39730000000000004,0.2558666666666667,1.1473944444444448,0.5035026011984304,1.2051555555555555,0.582437369440688,1.0678555555555558,0.6099013562216373
2010-06-10 02:00:00,0.31736666666666663,2,3,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.32686666666666664,0.40426666666666666,0.6646666666666667,1.9178666666666666,0.8645333333333334,0.26053333333333334,0.26053333333333334,0.3059,0.9959000000000006,0.5843558010512325,1.0313611111111112,0.5018546924923014,1.0649208333333333,0.6132809654434388
2010-06-10 03:00:00,0.3237333333333333,3,3,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.31736666666666663,0.32686666666666664,0.40426666666666666,1.513966666666667,0.9440333333333334,0.3733333333333333,0.3733333333333333,1.0056333333333334,0.7291500000000005,0.45318903126130605,0.985763888888889,0.5384626935146923,1.067288888888889,0.6102727675412642
2010-06-10 04:00:00,0.75,4,3,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3237333333333333,0.31736666666666663,0.32686666666666664,1.1477666666666666,0.3622333333333333,0.32016666666666665,0.32016666666666665,0.21769999999999998,0.5307777777777782,0.3012745233090033,0.9340722222222223,0.5689012468547048,1.0652222222222223,0.6126984870127061
2010-06-10 05:00:00,0.6821666666666667,5,3,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.75,0.3237333333333333,0.31736666666666663,0.6646666666666667,1.4379666666666668,0.3842666666666667,0.3842666666666667,0.3088666666666667,0.4644833333333338,0.1758841493184844,0.9663861111111111,0.5460567860611144,1.0831319444444445,0.5967322660617466
2010-06-10 06:00:00,0.5538333333333333,6,3,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.6821666666666667,0.75,0.3237333333333333,0.40426666666666666,1.5563333333333333,0.8931666666666668,0.8931666666666668,0.9371333333333334,0.4674000000000004,0.17929167525242282,0.9034027777777779,0.5314230762874345,1.0955444444444444,0.5850501520657044
2010-06-10 07:00:00,1.4263000000000001,7,3,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.5538333333333333,0.6821666666666667,0.75,0.32686666666666664,1.2358333333333333,1.9536,1.9536,1.7112333333333334,0.4923277777777782,0.1791784806613344,0.8198611111111113,0.500087975377614,1.0814055555555557,0.5938049868235769
2010-06-10 08:00:00,1.7923333333333333,8,3,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.4263000000000001,0.5538333333333333,0.6821666666666667,0.31736666666666663,1.9178666666666666,1.3556333333333332,1.3556333333333332,2.2531000000000003,0.6755666666666671,0.37329553925761705,0.8357333333333333,0.5158139122174141,1.0594347222222222,0.5704219383312298
2010-06-10 09:00:00,1.3549666666666667,9,3,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.7923333333333333,1.4263000000000001,0.5538333333333333,0.3237333333333333,1.513966666666667,1.4013333333333333,1.4013333333333333,1.8671,0.921394444444445,0.5151650427440099,0.8252722222222223,0.4945979592208496,1.0776305555555556,0.5863236144981838
2010-06-10 10:00:00,1.4777999999999998,10,3,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.3549666666666667,1.7923333333333333,1.4263000000000001,0.75,1.1477666666666666,1.6439,1.6439,1.3756,1.0932666666666673,0.45568919069747965,0.8120222222222222,0.4778157866664215,1.075698611111111,0.5853293728889697
2010-06-10 11:00:00,1.3937,11,3,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.4777999999999998,1.3549666666666667,1.7923333333333333,0.6821666666666667,0.6646666666666667,1.6741,1.6741,1.3288666666666666,1.214566666666667,0.44490964833906516,0.839525,0.5050704567874086,1.0687777777777778,0.5795233153417525
2010-06-10 12:00:00,1.4353333333333333,12,3,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.3937,1.4777999999999998,1.3549666666666667,0.5538333333333333,0.40426666666666666,0.5093333333333333,0.5093333333333333,1.9338333333333333,1.3331555555555559,0.376812644607115,0.9002777777777777,0.5238795734413908,1.0570944444444446,0.569949486201183
2010-06-10 13:00:00,1.1014333333333333,13,3,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.4353333333333333,1.3937,1.4777999999999998,1.4263000000000001,0.32686666666666664,2.4124,2.4124,2.3048,1.4800722222222227,0.14463560267698236,0.9861999999999999,0.5200211194073067,1.0956777777777778,0.5628614490285103
2010-06-10 14:00:00,0.3748333333333333,14,3,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.1014333333333333,1.4353333333333333,1.3937,1.7923333333333333,0.31736666666666663,0.8645333333333334,0.8645333333333334,1.3756333333333333,1.4259277777777781,0.20347111854081995,1.0507472222222223,0.4807655115770191,1.0410541666666666,0.4915188298277455
2010-06-10 15:00:00,0.32436666666666664,15,3,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.3748333333333333,1.1014333333333333,1.4353333333333333,1.3549666666666667,0.3237333333333333,0.9440333333333334,0.9440333333333334,1.3578666666666668,1.189677777777778,0.38385437809181266,1.0555361111111112,0.473670338061135,1.02065,0.5083009654540173
2010-06-10 16:00:00,0.3791333333333334,16,3,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.32436666666666664,0.3748333333333333,1.1014333333333333,1.4777999999999998,0.75,0.3622333333333333,0.3622333333333333,0.29583333333333334,1.0179111111111114,0.4879353230769197,1.055588888888889,0.4735888237180187,0.9948305555555557,0.5269336546294773
2010-06-10 17:00:00,0.4402333333333333,17,3,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.3791333333333334,0.32436666666666664,0.3748333333333333,1.3937,0.6821666666666667,1.4379666666666668,1.4379666666666668,0.30856666666666666,0.8348000000000004,0.4871424265075962,1.0246833333333334,0.5036683926178227,0.9955347222222222,0.526098444392796
2010-06-10 18:00:00,0.6838666666666666,18,3,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.4402333333333333,0.3791333333333334,0.32436666666666664,1.4353333333333333,0.5538333333333333,1.5563333333333333,1.5563333333333333,0.39896666666666664,0.6758888888888893,0.4312083137841247,1.0045222222222223,0.5215017327717612,0.9539624999999999,0.5289078909966922
2010-06-10 19:00:00,1.0551666666666668,19,3,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.6838666666666666,0.4402333333333333,0.3791333333333334,1.1014333333333333,1.4263000000000001,1.2358333333333333,1.2358333333333333,1.2475666666666667,0.5506444444444449,0.2722849043480144,1.0153583333333331,0.5133110771013996,0.9176097222222221,0.5160842116072696
2010-06-10 20:00:00,1.7362333333333335,20,3,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0551666666666668,0.6838666666666666,0.4402333333333333,0.3748333333333333,1.7923333333333333,1.9178666666666666,1.9178666666666666,0.39553333333333335,0.5429333333333338,0.2567917184542204,0.9844305555555556,0.4985890478173318,0.9100819444444445,0.512694091339437
2010-06-10 21:00:00,1.0708666666666666,21,3,6,2,0,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1.7362333333333335,1.0551666666666668,0.6838666666666666,0.32436666666666664,1.3549666666666667,1.513966666666667,1.513966666666667,0.6004,0.7698333333333339,0.49706765803728553,0.9797555555555556,0.4912001216471463,0.902513888888889,0.49891745354843076
2010-06-10 22:00:00,0.5249333333333334,22,3,6,2,0,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1.0708666666666666,1.7362333333333335,1.0551666666666668,0.3791333333333334,1.4777999999999998,1.1477666666666666,1.1477666666666666,0.5785666666666667,0.8942500000000004,0.4621978319219364,0.9560805555555557,0.47924615310929725,0.8840513888888889,0.48392210269789904
2010-06-10 23:00:00,0.3234333333333333,23,3,6,2,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.5249333333333334,1.0708666666666666,1.7362333333333335,0.4402333333333333,1.3937,0.6646666666666667,0.6646666666666667,0.3484,0.9185500000000005,0.437658103813169,0.8766750000000001,0.46495128281736786,0.8581,0.4857807751254518
2010-06-11 00:00:00,0.3402,0,4,6,2,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.3234333333333333,0.5249333333333334,1.0708666666666666,0.6838666666666666,1.4353333333333333,0.40426666666666666,0.40426666666666666,0.3002,0.8990833333333338,0.46050171944425616,0.787486111111111,0.4598425401716763,0.8438819444444444,0.49611790395802463
2010-06-11 01:00:00,0.3791,1,4,6,2,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.3402,0.3234333333333333,0.5249333333333334,1.0551666666666668,1.1014333333333333,0.32686666666666664,0.32686666666666664,1.3538333333333334,0.841805555555556,0.5031101445625338,0.6962250000000001,0.42991062036733313,0.8412125,0.49864208428830264
2010-06-11 02:00:00,0.3162333333333333,2,4,6,2,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.3791,0.3402,0.3234333333333333,1.7362333333333335,0.3748333333333333,0.31736666666666663,0.31736666666666663,0.3077333333333333,0.7291277777777783,0.5181882996151397,0.6360305555555555,0.41940152962028465,0.8433888888888889,0.4965018010920579
2010-06-11 03:00:00,0.3017,3,4,6,2,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.3162333333333333,0.3791,0.3402,1.0708666666666666,0.32436666666666664,0.3237333333333333,0.3237333333333333,0.25643333333333335,0.4924611111111115,0.2681008015354587,0.6311472222222222,0.42274222126542677,0.8433416666666665,0.49655188012208845
2010-06-11 04:00:00,0.33203333333333335,4,4,6,2,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.3017,0.3162333333333333,0.3791,0.5249333333333334,0.3791333333333334,0.75,0.75,0.28013333333333335,0.3642666666666671,0.0758311281730967,0.6292583333333334,0.42415702436649494,0.8424236111111111,0.49753111790631865
2010-06-11 05:00:00,0.2518666666666667,5,4,6,2,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.33203333333333335,0.3017,0.3162333333333333,0.3234333333333333,0.4402333333333333,0.6821666666666667,0.6821666666666667,0.3345666666666667,0.3321166666666671,0.024240582363836048,0.6253333333333334,0.4266639479079986,0.8250083333333333,0.5076732144877611
2010-06-11 06:00:00,1.6246666666666667,6,4,6,2,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2518666666666667,0.33203333333333335,0.3017,0.3402,0.6838666666666666,0.5538333333333333,0.5538333333333333,1.2161666666666666,0.32018888888888936,0.03880864578491364,0.6096361111111112,0.4365359856318124,0.8070791666666666,0.5198534622418743
2010-06-11 07:00:00,1.8760333333333332,7,4,6,2,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.6246666666666667,0.2518666666666667,0.33203333333333335,0.3791,1.0551666666666668,1.4263000000000001,1.4263000000000001,1.6454333333333333,0.5342666666666671,0.4891016807107484,0.6880361111111112,0.5194373666407239,0.8516972222222221,0.5416979593453844
2010-06-11 08:00:00,2.0137,8,4,6,2,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.8760333333333332,1.6246666666666667,0.2518666666666667,0.3162333333333333,1.7362333333333335,1.7923333333333333,1.7923333333333333,1.5706333333333333,0.783755555555556,0.6877639594734681,0.7564416666666668,0.6095204979576584,0.8704361111111112,0.5683730037406565
2010-06-11 09:00:00,1.8482999999999998,9,4,6,2,0,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,2.0137,1.8760333333333332,1.6246666666666667,0.3017,1.0708666666666666,1.3549666666666667,1.3549666666666667,1.8476333333333335,1.066666666666667,0.7801783675450059,0.7795638888888888,0.6501585710365437,0.8796597222222222,0.5848170990574115
2010-06-11 10:00:00,1.4251333333333334,10,4,6,2,0,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1.8482999999999998,2.0137,1.8760333333333332,0.33203333333333335,0.5249333333333334,1.4777999999999998,1.4777999999999998,1.3328666666666666,1.3244333333333338,0.7392771752542191,0.8443499999999999,0.7117728274318763,0.9002152777777778,0.6093190016989524
2010-06-11 11:00:00,1.4143000000000001,11,4,6,2,0,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.4251333333333334,1.8482999999999998,2.0137,0.2518666666666667,0.3234333333333333,1.3937,1.3937,1.1925,1.5066166666666672,0.5923572372935776,0.9193666666666666,0.7215261005006691,0.8980208333333334,0.6073264765752512
2010-06-11 12:00:00,1.7594333333333334,12,4,6,2,0,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.4143000000000001,1.4251333333333334,1.8482999999999998,1.6246666666666667,0.3402,1.4353333333333333,1.4353333333333333,0.5806333333333333,1.700355555555556,0.22885178663693975,1.0102722222222222,0.7093339358593578,0.8988791666666667,0.6080405496203708
2010-06-11 13:00:00,1.3205333333333333,13,4,6,2,0,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.7594333333333334,1.4143000000000001,1.4251333333333334,1.8760333333333332,0.3791,1.1014333333333333,1.1014333333333333,0.9876333333333334,1.7228166666666673,0.22692627596254267,1.1285416666666666,0.7060600328747892,0.9123833333333332,0.623214554413917
2010-06-11 14:00:00,0.4647,14,4,6,2,0,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.3205333333333333,1.7594333333333334,1.4143000000000001,2.0137,0.3162333333333333,0.3748333333333333,0.3748333333333333,1.0285333333333333,1.6302333333333339,0.2568721147445536,1.2069944444444445,0.6698002916615352,0.9215125,0.6275069541309026
2010-06-11 15:00:00,1.0055333333333334,15,4,6,2,0,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.4647,1.3205333333333333,1.7594333333333334,1.8482999999999998,0.3017,0.32436666666666664,0.32436666666666664,1.3963666666666665,1.372066666666667,0.4485942487371027,1.2193666666666667,0.6544271025810238,0.9252569444444444,0.6244945458706176
2010-06-11 16:00:00,1.1049333333333335,16,4,6,2,0,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0055333333333334,0.4647,1.3205333333333333,1.4251333333333334,0.33203333333333335,0.3791333333333334,0.3791333333333334,1.4777,1.231605555555556,0.407552318575847,1.2780194444444444,0.5987228625967023,0.9536388888888888,0.6118920399713098
2010-06-11 17:00:00,0.5202333333333333,17,4,6,2,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.1049333333333335,1.0055333333333334,0.4647,1.4143000000000001,0.2518666666666667,0.4402333333333333,0.4402333333333333,0.8026,1.1782388888888893,0.39960359497543235,1.3424277777777778,0.5312655231428532,0.9838805555555555,0.6005819684486221
2010-06-11 18:00:00,0.4730666666666667,18,4,6,2,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.5202333333333333,1.1049333333333335,1.0055333333333334,1.7594333333333334,1.6246666666666667,0.6838666666666666,0.6838666666666666,0.4960333333333333,1.0292277777777783,0.44760823537614736,1.3647916666666668,0.4888417533701124,0.9872138888888888,0.5977708102327869
2010-06-11 19:00:00,1.7516666666666665,19,4,6,2,0,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.4730666666666667,0.5202333333333333,1.1049333333333335,1.3205333333333333,1.8760333333333332,1.0551666666666668,1.0551666666666668,0.3717333333333333,0.8148333333333339,0.3421607700958686,1.268825,0.5388814313559032,0.9784305555555557,0.6036829638358381
2010-06-11 20:00:00,0.5838,20,4,6,2,0,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.7516666666666665,0.4730666666666667,0.5202333333333333,0.4647,2.0137,1.7362333333333335,1.7362333333333335,0.4455,0.8866888888888894,0.4642895710679644,1.2584611111111113,0.5281937426588394,1.007451388888889,0.6231033736526669
